"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
15,7,"Completed",93.6972052725032,"Yellow",NA,"Low",97.3739689756185,"No","Yes",27.4313534437679,9,"Medium","Cancelled",21.9750534607489,5,23,"Pending","USA","Yes","Completed",2.53475086949766,61.0425906511358,"Pending",27.2375757310074,"Active","USA",29.6575369480997,11,"Completed","Yes",7,23,"Purple","Completed","Yes",16,"Completed",35.7718870454519,18,"Extreme",81.4628956374392,"Pending","Active","Green","Extreme","Green",67.8270418057218,65.310851928778,NA,"Blue","Medium","Yellow",12,50.2579607884964,44.363766277307,"Very High",NA,2.9542817424606,97.547095063841,2022-01-17,"Yes","No",30,15,"USA",76.9907725129058,11,2022-03-11,"Green",NA,3,74.3139306452205,49.5529588079784,"USA",NA,2.6245567251773,"Yes","Purple",119.546709056185,17,2020-09-09,"Extreme","Yes","Yellow","Germany","Yes","Cancelled",111.262882340699,61.542110204231,"France",15,"No",82.3417242383584,2022-03-15,10.8167462605507,0.31938250719157,40.5109899746073,"USA",38.9860636400257,2021-07-05,7.82488775067031,"Active",16,"UK"
20,7,"Active",109.575254748808,NA,14.2876154252966,"High",113.091698271222,"Yes","Yes",68.0956207835115,7,"High","Pending",-8.02810700828392,10,22,"Pending","USA",NA,"Cancelled",0.142272989637851,68.49106771696,"Active",42.8053729638923,"Cancelled","UK",56.8196545643732,7,"Completed","Yes",11,24,"White","Completed","Yes",15,"Active",30.840626895526,10,"Medium",76.837586048189,"Completed","Active","Black","Very High","Blue",85.1544304545969,100.638561489061,"Red","Purple","Extreme","Blue",25,NA,12.2157912672355,"Low",198.370042417284,NA,24.1883072499186,2020-02-10,"Yes","Yes",14,14,"USA",72.5975617630516,17,2020-10-12,"Purple",47.7290428755805,6,23.3801347078462,49.6564740724446,"Canada","Australia",5.86684152729544,"No","Green",89.9499574978429,23,2021-04-08,"Low","Yes","Black","USA","Yes","Pending",136.185039160773,97.9495279337279,"USA",NA,"Yes",NA,2022-06-27,6.67206627316773,1.22571311421217,41.510979438822,"Canada",110.057217659135,2022-05-12,34.8083210139769,"Active",12,"USA"
14,6,"Completed",NA,"Yellow",23.6780294420759,"Low",47.4232569299638,"Yes","No",73.6560279657133,11,"Low","Inactive",7.90880859440294,6,NA,"Inactive","USA","Yes","Completed",2.26028609275818,51.9076834878618,"Inactive",71.5182231185026,"Active",NA,63.0089867301285,8,"Inactive","Yes",7,17,"Purple","Active",NA,20,"Cancelled",50.2271972141771,NA,"Medium",79.8980865897488,"Pending","Completed","Red","Very High","Green",62.5040762973949,86.8690576744266,"Black","Blue","Medium","Yellow",19,30.042606286262,201.032442868429,"Low",4.46922326325179,1.64144576154649,101.414502227912,2021-01-08,NA,"Yes",13,17,"USA",75.6329914720147,15,2021-10-18,"Blue",63.1213624826632,3,42.0619433724535,49.3961642035292,"Canada","USA",-9.54284630734228,"Yes","Black",29.6374379555555,17,2020-05-31,"Low","Yes","Yellow","USA","Yes","Cancelled",46.3353753685951,32.1602280400693,"USA",15,"Yes",NA,2022-08-30,7.67036999597417,0.0755349480508496,44.1488688054309,"Germany",NA,2021-07-05,44.6067296079594,"Active",10,"Australia"
NA,4,"Completed",68.296403181972,"Blue",42.304206100734,"Low",86.451812650077,"Yes","Yes",38.7857297286391,3,"Medium","Pending",23.537335277613,15,20,"Cancelled","USA","No","Inactive",0.430026917546992,66.3485630345582,"Inactive",43.5688167542685,"Inactive","UK",65.7591776270419,11,"Active","No",6,11,"Yellow","Active","Yes",15,"Cancelled",48.278547833821,11,"Low",79.9932693852969,"Inactive","Cancelled","Purple","Medium","Yellow",104.976421758067,91.4448860143311,"Green","Blue","Low","Blue",12,50.6694075065107,10.2401001844555,"High",5.16154956631362,3.98311480490451,57.1402018014342,2022-01-07,"Yes","No",19,15,"USA",77.7226194095915,16,2021-02-23,"Black",129.827813104726,4,70.9687062670203,NA,"Japan","USA",-0.078962923369176,"Yes",NA,79.2987071726777,19,2021-12-29,"Medium","Yes","Yellow","Germany","Yes","Active",28.5180689748377,32.5461429867428,"USA",10,"Yes",52.1946916845627,2021-05-06,10.6539750094981,1.40437561773857,42.0695849855719,"UK",30.3453303177222,2022-08-30,20.4700742499123,"Cancelled",14,"Canada"
11,7,"Inactive",76.7518019147683,"Purple",NA,"Low",147.796935008839,"No","Yes",53.0061340311076,6,"Medium","Active",-50.5008473777854,11,14,"Completed","Canada",NA,"Inactive",7.05467415017016,65.7549646109637,"Cancelled",57.5419698825572,"Active","USA",30.8252423135564,9,"Completed","Yes",9,19,"Green","Pending","Yes",19,"Pending",7.98157211020589,14,"Low",79.0698148943605,"Active","Active","Purple","Medium","Yellow",56.1425286829472,84.3682332097087,"Purple","Purple","Extreme","Yellow",20,41.4322517629135,51.4713031684464,"Medium",22.9841980598867,4.42933088896756,55.5756699687336,2020-02-06,"Yes","No",10,20,"USA",63.8346084319917,12,2021-09-05,"Red",127.846086371224,9,98.8715640420383,50.5994920533063,"Australia","USA",5.17730452075262,"Yes","Green",70.7489163120603,18,2020-08-25,"Medium","Yes","Black",NA,"No","Pending",135.988140653819,20.1230325640645,"USA",10,"Yes",76.7156702252105,2020-03-14,1.49903439451009,1.19760757121713,40.4907344192094,"USA",NA,2020-07-14,48.7052782327311,NA,9,"UK"
NA,3,"Pending",82.7186711712275,"White",6.61677425727248,"Very High",57.6241696495563,"Yes","No",41.6938968284521,5,"Low","Cancelled",-2.33487578905577,7,28,"Completed","Australia","Yes",NA,5.82788803962,44.1326944161284,"Completed",12.9957919099834,"Completed","Canada",37.9315090375021,11,"Inactive","Yes",9,16,"Black","Pending","Yes",21,"Active",9.52899366473534,NA,"Low",75.6661712588876,"Pending","Inactive","Black","High","Red",56.930470327381,87.9215324888937,"Blue","Green","Low","Blue",7,44.5435749953318,67.5570154541588,"Low",40.1423424277597,1.21873770095408,56.2186142939609,2020-06-02,"Yes","Yes",15,13,"Australia",82.7490661836742,7,2021-12-18,"Black",38.4084864258766,2,81.9167106426911,49.8912662424037,"USA","Australia",2.7960946692705,"No","Green",62.227767412772,16,2020-06-25,"High",NA,"Purple","USA","No","Pending",17.7923477701843,91.4055391794536,"Germany",13,"Yes",108.471373892156,2021-09-04,NA,1.40629805776499,46.438078983709,"USA",35.2802165489842,2022-05-22,58.1815099556815,"Cancelled",10,"UK"
16,3,"Cancelled",80.3524588861037,"Red",1.93018221886704,"Medium",142.369557943195,"No","No",69.7827094073873,7,"High","Completed",17.3705577961484,13,31,"Inactive","UK","Yes",NA,4.12503235973418,65.5786412997328,"Cancelled",56.5624533165246,"Inactive","Canada",63.8203902496025,12,"Cancelled","Yes",7,12,"Red","Pending","No",18,"Completed",22.5926528303444,24,"Low",85.2894002480544,"Cancelled","Inactive","Black","Medium","Green",58.1511784656905,71.5282106210943,"Yellow","Yellow","Very High","Blue",19,49.3836673388748,NA,"Low",79.7996195890294,0.624819960515921,60.3712288253009,2022-04-24,"No","Yes",25,18,"Japan",80.0860476920525,9,2022-01-12,"White",136.3127431795,6,67.475162232112,48.8611430352471,"USA","Japan",-5.47427941271566,"No","Blue",NA,14,2022-07-08,"Very High","Yes","Black","USA","Yes","Completed",44.9134092424065,80.5628750133328,"USA",13,"Yes",102.232659288216,2021-01-13,12.5486111357332,0.170876090129717,44.0042318222088,"UK",33.9771514930029,2020-12-22,5.71808654028005,"Completed",21,"USA"
16,5,"Cancelled",100.956372982822,"White",16.2509878718932,"Very High",NA,"No","No",48.7041418245062,3,"Low","Pending",-1.52201139689505,7,22,NA,"USA","Yes","Completed",4.87559305135742,47.821075768571,"Inactive",64.1168740340509,"Cancelled","Australia",43.500463668257,10,"Pending","Yes",9,20,"Black","Pending","No",14,"Active",6.05030111270025,11,"Medium",79.5254749823092,"Completed","Inactive","Blue","Low","White",66.9856112492271,95.779967140872,"Black","Yellow","High","Blue",17,23.2956841076743,10.6745808850974,"Very High",250.142214991438,1.24293047562242,22.4603087673895,2020-07-02,"Yes","Yes",19,15,"UK",81.6341013045631,11,2022-02-13,"Blue",48.1050726161338,4,NA,50.3198553385584,"USA","UK",5.82199215513843,"No","White",52.6016024968406,16,2022-09-26,"Low","Yes","Blue","Japan","Yes","Cancelled",126.803921924904,18.1543856146745,"Australia",17,"Yes",106.108301884029,2022-03-13,21.3844616512272,1.59847276791632,46.0845698041303,"USA",12.689341341611,2021-06-08,46.0678395367461,"Cancelled",9,"UK"
17,1,"Completed",91.6903432414401,"Black",44.5015425658543,"Low",45.0331548564136,"No","No",80.8825851455331,4,"High","Active",16.2416281133954,13,21,"Completed","USA","Yes","Cancelled",4.03423938341439,67.618630638249,"Inactive",10.3009972432628,"Inactive","USA",52.2614645455033,10,"Active","Yes",6,14,"Black","Active","Yes",18,"Active",26.2955043092861,12,"Extreme",74.6671778822169,"Completed","Active","Green","Medium","Green",84.7267017075792,58.2130624181591,"White","Green","Very High","Green",21,18.389039342558,92.1573657212565,"High",3.45773119229212,6.30405890908013,102.354429431492,2022-08-26,"No","Yes",21,23,"USA",81.7598444375753,20,2021-03-13,"Green",104.842105618212,NA,44.6395455340741,48.9934518659708,"USA","USA",2.77044121741015,"No","White",70.985223340314,16,2021-04-03,"Low","Yes","Purple","Australia","No","Active",24.8781324382871,NA,"USA",10,"No",56.0199347292073,2022-03-15,2.26803639147952,0.674638980068266,47.5771634789331,"USA",6.71935514617967,2020-11-20,18.1029246976794,"Cancelled",15,"USA"
22,4,"Pending",NA,"White",0.746732266920273,"High",90.2028633421287,"Yes","Yes",119.21974765975,5,"High","Active",-1.57913607944214,10,NA,"Completed","USA","Yes","Completed",NA,59.8226038663317,"Active",11.5402054558508,"Cancelled","USA",38.2315664384514,8,"Pending","Yes",6,24,"Purple","Inactive","Yes",5,"Completed",49.7339212414202,11,"Low",77.0284280794608,"Active","Completed","Red","Extreme","Green",62.1240022527054,NA,"Purple","Green","Low","Black",18,66.0276696944866,26.0362568078563,"Medium",2.32331087440252,NA,70.5489357931074,2022-07-31,"Yes","Yes",20,15,"Germany",68.7953999465599,16,2021-04-05,"Purple",88.4088910464197,2,73.2092146294421,NA,"USA","Canada",10.5381195134436,"No","White",95.6805835375332,13,2022-09-09,"Low","No","Blue","USA","No","Pending",26.8677609656006,107.204002985731,"UK",11,"Yes",87.898412614828,2022-01-18,25.3351864392374,2.68718416044924,42.5531600513476,"UK",NA,2022-01-15,26.9443557578721,"Active",13,"USA"
NA,5,"Pending",89.8314172283281,"Purple",NA,"Low",NA,"No","Yes",80.2465583386365,7,"Low","Active",18.2600497895193,6,12,"Active","USA","Yes","Cancelled",7.10964279969163,NA,"Completed",48.8697340185754,"Inactive","UK",27.7848337506875,10,"Completed","Yes",5,21,"Black","Cancelled","Yes",12,"Cancelled",6.25803332543001,18,"Very High",82.5889203825006,"Active","Pending","Green","Low","Green",76.2352023487911,102.932173969457,"Purple","Green","Medium","Black",23,70.0918919378325,40.7352860530323,"Low",NA,0.669463342055678,28.5490135333966,2020-03-07,"Yes","No",11,15,"Germany",78.9376183834795,12,2020-11-10,"Green",98.7603481006809,8,0.884762201581907,NA,"France","Australia",5.65624422225216,"No","Purple",44.1242973696057,14,2022-01-15,"Extreme","Yes","Black","Australia","No","Cancelled",76.3707057815045,91.5197200733237,"USA",11,NA,63.7838594652712,2020-12-14,6.96508970069599,0.529519113246351,46.5335206789906,"UK",24.0677188290283,2020-11-12,78.9630156865811,"Cancelled",9,"USA"
12,5,"Completed",75.1672764841933,"Yellow",7.29426318481771,"Medium",75.1361568206921,"Yes","Yes",70.630630761385,6,"Low","Pending",5.07271418523665,8,18,"Pending","UK","Yes",NA,2.78939492069185,62.9520758777913,"Completed",63.5124743019696,"Pending",NA,46.1580575145781,6,"Pending","Yes",15,27,"Black","Completed","No",18,"Inactive",3.19930459884927,13,"Very High",82.068865511392,"Cancelled","Inactive","Yellow","Very High","White",76.264107500203,90.5400529459585,"Green","White","Extreme","Yellow",17,16.8589161285766,NA,"High",15.7802258003503,NA,103.949972265167,2022-08-02,"No","Yes",17,13,"Germany",72.0776652581784,6,2020-01-24,"Green",119.18634858029,7,71.7668268425414,48.6040177764156,"UK",NA,-3.0679894351114,"No","Purple",78.3205974291218,18,2020-07-04,"Very High","Yes","Blue","Australia","Yes","Active",39.6880432479084,40.969044059515,"USA",10,"Yes",58.5237827191595,2020-10-16,30.6436474080079,0.0512818230474615,41.9684619834084,"UK",78.4312942673115,2021-05-02,9.08889338653535,"Cancelled",13,"Australia"
15,5,"Cancelled",84.2643558927812,"Purple",50.266646430681,"Low",57.9395775562152,"Yes","Yes",57.0003425646573,6,"Extreme","Pending",-4.78984713564937,11,11,"Cancelled","Canada","No","Pending",4.71605082389839,72.6113643148879,"Inactive",59.7330112969503,"Inactive","Japan",66.8864197926596,12,NA,"No",8,17,"Blue","Inactive","No",19,NA,5.75854120911661,15,"Low",78.3306109716389,"Pending","Pending","Blue","Very High","Yellow",72.1422788500786,63.2114889374934,"Green","Red","Low","White",9,39.5101880678734,27.604982117191,"Very High",41.1797191593938,3.11664022115951,18.2536973732058,2021-08-26,"No","Yes",14,14,"Canada",91.9075775103552,10,2021-01-31,"Black",88.4433252746239,4,64.4808233309113,49.1170050025975,"Japan","France",7.83982795423459,"Yes","White",78.1001545475759,16,2020-12-19,"Medium","No","Blue","Canada","Yes","Completed",35.3202964738011,56.8368486172985,"Canada",13,"Yes",53.3475190815516,2021-03-11,3.41892849653959,0.184231036438241,42.992209816083,"Canada",14.9314527749084,2022-02-04,29.8306516874233,"Completed",9,"Canada"
11,NA,"Pending",78.1282236564439,"Green",1.8372495053336,"Medium",56.8809581967071,"Yes","Yes",49.5688709828537,13,"Low","Cancelled",3.80728360687999,6,15,"Inactive","Canada","Yes","Inactive",2.73802734073251,58.5527384594747,"Pending",27.529102613451,"Cancelled","USA",69.973421134986,9,"Active","Yes",6,NA,"White","Cancelled","No",13,"Cancelled",19.4321198855087,11,"High",81.3060808037737,"Pending","Inactive","White","Low","Black",107.279246269725,111.515971026383,"Yellow","Purple","Medium","Red",NA,NA,NA,"Medium",16.1475616805255,2.06730900838384,57.2714783796109,2022-04-13,"Yes","Yes",30,9,"USA",80.9306026378723,14,2021-06-08,"Yellow",149.655986964703,11,61.4297230838463,49.4191938700998,NA,"UK",0.337126322355231,"Yes",NA,64.432407750977,15,2022-05-16,"Low","Yes","Purple","France","Yes","Pending",69.1724589429796,49.7132348360028,"UK",10,"Yes",65.0389639472123,2021-03-12,8.71977528515172,0.988155313356918,40.4256389649327,"Australia",4.78751759044826,2022-01-18,13.0667687170208,"Completed",6,"Australia"
19,10,"Inactive",90.0075392941944,"Red",1.51247381250432,"Extreme",67.3967302367091,"No","Yes",31.5836432601791,5,"High","Pending",-6.48412141898305,4,19,NA,"USA","No","Inactive",0.855986773967743,NA,"Inactive",64.5702832820825,"Active","Australia",46.9728833381087,12,"Pending","Yes",7,23,"Blue",NA,"No",19,"Completed",NA,9,"Low",82.9391429426719,"Active","Pending","Black","Medium","Black",50.5886879940517,NA,"White","White","Very High","Blue",23,35.566570294306,82.7597494195116,"Very High",0.642982192337513,1.57599903643131,100.119592003524,2022-01-24,"Yes","No",17,12,"UK",76.0248790552006,13,2021-11-16,"Green",149.190869375598,7,53.847959435785,49.4042443132349,"UK","USA",6.96229659669519,"Yes","Yellow",77.6094822034227,12,2022-08-01,"Medium","Yes","Blue","UK","Yes","Cancelled",173.498053608462,19.739391684765,"UK",8,"Yes",79.1863764603622,2020-12-14,1.6717496374622,0.410179773811251,47.379882638422,"UK",51.8739264429011,2021-04-10,47.7474783974933,"Completed",4,"USA"
19,3,"Completed",113.385087656323,"Red",24.5233909749346,"Low",43.2715615360066,"Yes","Yes",108.512885171454,7,"Extreme","Completed",28.4978300626259,4,14,"Pending","Canada","Yes","Pending",2.36876547491643,65.3881050789531,"Inactive",NA,"Cancelled","USA",47.9289925675839,10,"Cancelled","Yes",3,23,"Red","Completed","Yes",23,"Inactive",9.51199615281075,16,NA,81.2037185922667,"Inactive","Completed","Green","Very High",NA,100.198242568411,69.9060202599503,"Green","Green","Medium","White",18,49.298738742704,29.5335695846006,"Low",26.2391079794616,0.417990887534589,41.1693499921821,2020-10-30,"Yes","Yes",20,14,"UK",64.1997101383039,16,2021-05-08,NA,79.4075923603959,3,56.8437940396866,NA,"Canada","UK",12.9382710648277,"Yes","White",96.0397327643996,23,2021-02-01,"Very High","No","Yellow","USA","Yes","Pending",148.725296072662,71.2031175938901,"USA",12,"Yes",123.322686878499,2020-05-01,2.01212706982813,0.659333139657974,40.3636344053109,"France",14.6419937908649,2020-12-28,2.90193598438054,"Cancelled",10,"UK"
NA,8,"Completed",57.949048952898,"Black",4.04712005890906,"High",75.6300567742437,"Yes","Yes",126.606305302354,8,"Extreme","Pending",25.5390331650472,6,NA,"Cancelled","UK","Yes","Cancelled",3.50689960801827,54.7433695960091,"Pending",20.3998483051546,"Completed","USA",60.3148035984486,11,"Pending","No",6,19,"Blue","Active","Yes",NA,NA,1.9152919351827,10,"High",78.0481593644786,"Active","Active","Yellow","Medium","Green",55.3765000104904,77.9780280846171,"White","Green","High","White",8,0.324318353608362,13.3749770233408,"Very High",44.0991046559329,3.54313426882411,15.017043585889,2021-11-11,"Yes","Yes",20,NA,"USA",66.9964447034693,12,2020-11-16,"Black",104.843962229788,9,71.9500146755561,49.8122745112066,"USA","Japan",0.818072992377468,"Yes","Blue",77.7823195156261,19,2022-03-06,"High","No","Purple","Germany","No","Cancelled",82.8750012107193,45.1384066543542,"USA",15,"No",86.3088951285463,2022-08-29,20.260978899056,0.36926337191835,42.2385533560964,"UK",35.32900730298,2021-06-09,17.8515829381252,"Cancelled",13,"Canada"
15,4,"Pending",74.1875249950681,"Yellow",0.758903970941901,"Extreme",NA,"Yes","Yes",121.625226940028,6,"Low","Completed",11.0849609842053,NA,22,"Pending","Australia","Yes","Pending",3.03619370330125,50.8128458786622,"Cancelled",50.6792822917923,"Cancelled","USA",48.511901281774,12,"Cancelled","Yes",6,13,"White","Completed","Yes",18,"Completed",1.89535515139288,21,"Very High",82.1527065357664,"Completed","Cancelled","Blue","Very High",NA,60.5613632802851,NA,"White","Black","High","Blue",24,23.1287702938543,58.5691079941994,NA,13.7623851820587,5.23351732997184,NA,2020-05-02,"Yes","Yes",18,6,"UK",69.3447230577479,11,2020-08-12,"Black",73.7670801496133,4,27.2727111417734,48.9619579568489,"UK","Germany",7.91383798214462,"Yes","Blue",79.9988685343921,19,2021-12-30,"Low","Yes","Black","Japan","Yes","Inactive",29.8032020628452,24.0313149008434,"Australia",13,"Yes",66.075221956009,2020-05-19,0.631280867382884,0.907749263527703,43.596541992215,"Japan",0.21850914701572,2021-02-22,23.7793525181144,"Inactive",12,"UK"
13,3,NA,84.7240312560461,NA,9.07657669577748,"Medium",161.489205718972,"Yes","Yes",56.6503669300582,NA,"Medium","Inactive",-5.17836674625662,9,22,"Inactive","UK","Yes","Cancelled",1.31263843512288,49.051899601326,"Inactive",65.9774645743892,"Pending","UK",62.8098102444783,7,"Active","Yes",7,17,"Red","Active","Yes",19,"Cancelled",6.30969499078903,14,"High",78.1431039910772,"Pending","Active","Blue","Low","Black",75.9704385972582,74.3820883024018,"Red",NA,"Extreme","Blue",11,40.7634495597754,183.396019370976,"Extreme",197.926661455448,2.61201484315097,32.9910047582816,2020-10-05,NA,"Yes",19,20,"USA",88.4875465123335,12,2021-07-31,"Green",84.5792823308147,6,56.7407416553047,51.3424605465736,"Australia","Australia",-9.0102909494524,"Yes","Red",NA,20,2022-09-04,NA,"Yes",NA,"Australia","Yes","Inactive",104.222952192649,14.0819839653559,"Japan",16,"Yes",90.2100270339288,2020-03-11,3.02182172890753,2.16583989361737,47.9322262405817,"Germany",43.9837710079004,2021-05-03,NA,"Cancelled",17,"UK"
15,NA,"Inactive",86.4230093441438,"White",10.0189141334111,"Medium",157.500968455337,"No","Yes",51.5858210974839,5,"Medium","Active",-8.63860414457308,NA,16,"Pending","UK","Yes","Inactive",0.0447147864288273,66.8589194802752,"Completed",62.8856139911804,NA,"UK",57.6023767804727,17,"Inactive","No",8,21,"Blue","Cancelled","Yes",16,"Inactive",28.603279345718,11,"High",79.8052250517811,"Cancelled","Completed","Red",NA,"Red",92.2872236347757,82.8317023429554,"White","White","Extreme","White",21,33.1905148670071,11.3291589543223,"High",169.007611267878,12.5292598598434,43.127427530475,2021-11-17,"No","Yes",14,15,"Germany",74.538064574246,15,2021-06-25,"Black",60.0375716737472,4,76.6990800721189,50.1235129252864,"USA","Australia",-15.6845423593281,"No","White",104.172579646824,10,2021-06-30,"Low","Yes",NA,"Canada","No","Pending",47.2509287688881,51.6500025729183,"Germany",15,"No",110.3588394525,2021-04-02,34.6438711119776,0.648219262715429,43.8623758175361,"USA",0.927642663009465,2020-12-19,NA,"Active",13,"UK"
24,2,"Cancelled",48.5746219565626,"White",14.0177853436847,"Extreme",87.9528389424086,"Yes","Yes",58.3155053018127,3,"Low","Pending",-14.6740935357616,NA,20,"Cancelled","Australia","Yes","Active",5.8992326390032,62.7568055692809,NA,14.6219060537405,"Pending",NA,68.1803368562832,17,"Active","Yes",5,20,"Purple",NA,"Yes",22,"Pending",19.9454083657383,9,"Low",82.2697469104585,"Inactive","Pending","Red","Extreme","Yellow",61.0178147777915,84.9120217501186,"Yellow","Green","High","Green",18,18.3824416221405,57.9318508019155,"Very High",14.0759229902178,1.09394385376661,31.5699311401695,2020-07-27,"Yes","Yes",14,10,"USA",90.4308268247931,12,2020-06-17,"Black",33.7165252757259,7,38.3959518389835,50.8581477901536,"USA","Japan",-9.5380253765967,"Yes","Purple",86.0196400847883,20,2021-11-07,"Low","No","Green","USA","Yes","Cancelled",183.598773248494,45.4124143100344,"USA",16,"Yes",82.2327187668998,2020-06-14,6.5286744851619,0.127819561865181,43.4468248944208,"Germany",25.1383835807641,2022-08-04,15.0976809789427,"Inactive",NA,"France"
22,2,"Inactive",98.8857704030816,"Red",2.78207633271813,"Medium",108.643890354782,"Yes","Yes",60.4593460345641,5,"Low","Completed",-9.73911330582458,9,16,"Inactive","UK","Yes","Cancelled",11.214513927194,75.9540019252744,"Pending",13.8823274164461,"Pending","USA",31.9213574128225,7,"Cancelled","Yes",10,19,"White","Completed","No",20,"Completed",31.8368365393071,18,"Medium",76.9573114555343,"Pending","Active","Red","Very High","Purple",58.0800629290752,33.392307321541,NA,"White","Low","Black",17,37.6660452979043,27.1413190523162,"Low",92.4529903550128,0.0822775531560183,62.8674391887616,2021-02-27,"Yes","No",18,14,"Germany",77.6938120220618,NA,2021-02-06,"Purple",35.8174728089944,8,46.4524699229765,48.5945720766073,"USA","USA",3.8406735801423,"Yes","Blue",58.0669421920737,18,2022-06-04,"High","Yes","Blue","Australia","Yes","Pending",27.1257014553994,63.8288768855855,"USA",16,"Yes",65.1664294404909,2021-09-20,13.1390385698051,0.317679339554161,49.1762274142276,"Canada",88.7702257235197,2020-04-30,6.0992319281213,"Active",15,"Australia"
9,5,"Cancelled",101.483103104867,"White",3.00493375211954,"Low",83.7987158130854,"No","Yes",NA,9,"Low","Completed",-2.73383576392658,8,20,"Active","Canada","Yes","Completed",3.47763660750374,NA,"Inactive",75.1682412181981,"Inactive","Germany",61.126686450094,7,"Cancelled","Yes",5,NA,"Blue",NA,NA,15,"Cancelled",12.1997008994222,13,"Extreme",77.9237875386438,"Active","Cancelled","Green","High","Purple",62.3419722067192,72.8765390249901,"Purple","Blue","Medium","Black",NA,11.7343097699294,34.4265338499099,"Very High",15.6964028382893,2.33003792833157,33.8744856065605,2022-08-06,"Yes",NA,13,13,"Japan",81.581918925052,8,2021-04-12,"Yellow",39.9334945417941,10,66.5769771266795,49.9855429025992,"UK","Canada",-15.0596561900287,"Yes","White",125.403866463221,15,2020-12-29,"Extreme","No","Green","UK","Yes","Cancelled",193.186114799231,NA,"USA",7,"Yes",50.6606818051077,2022-04-15,7.95916510730364,2.44795347923849,41.8921608832878,"UK",85.0790073585359,2021-10-07,4.19120565522462,"Inactive",10,"Canada"
10,3,"Pending",59.7377671161667,"Yellow",18.5332629153212,"Extreme",69.3686146885157,"Yes","Yes",92.6812619846314,6,"Extreme","Cancelled",9.15942537015039,9,18,"Active","Canada","No","Active",6.29654114471216,68.9478712375783,"Active",15.2302002429496,"Inactive","UK",63.513715935871,7,"Completed","Yes",9,19,"Yellow","Inactive","Yes",16,"Active",14.3146948590875,18,"Low",77.6085414458099,"Completed","Completed","White","Medium","Yellow",59.7862370866351,80.0914309900254,"Purple","Purple","Low","Red",14,49.9174444020721,34.2437304323539,"Medium",67.5671387128817,6.43702350523243,27.208823420573,2022-01-05,"Yes","Yes",14,18,"UK",73.4005131616252,17,2021-06-02,"Blue",123.219926121179,6,45.8338170863607,50.5455756808651,"Canada","Germany",-15.4197961452198,"Yes","Black",90.2298593346137,23,2021-12-26,"Medium",NA,"Green","France","No","Inactive",NA,NA,"Canada",20,"Yes",NA,2022-06-12,23.6428925568674,0.693530389775601,45.6517618761035,"Canada",16.0066750762053,2021-05-14,31.9584673437523,"Pending",13,"UK"
16,8,"Completed",96.9588851379231,"Purple",48.2365158176739,"Medium",119.154556131922,"Yes","Yes",37.3479953899514,7,"Medium","Pending",NA,11,9,"Completed","Canada","No","Inactive",16.6575439711264,72.3406850973447,"Completed",23.6453364060726,"Completed","USA",51.4024373069406,4,"Completed","Yes",11,19,"Blue","Cancelled","Yes",21,"Completed",40.5311442391067,NA,"Very High",NA,"Completed","Cancelled","Red",NA,"Black",NA,90.819125326816,"Purple","Purple","High","Red",14,18.4837665912944,176.634603420525,"Extreme",9.39107532799244,0.529984908178449,35.0140048176982,2021-12-17,"No","Yes",16,12,"USA",66.6711968407637,18,2022-07-14,"Black",88.3471926487982,4,NA,50.0981120890177,"Japan","UK",18.5468025990921,"Yes","Yellow",98.9331000808411,14,2020-07-25,"Low","Yes","Red","Australia","No","Pending",103.114985035732,15.7614758748095,"USA",15,"Yes",55.9626787535381,2020-10-12,43.8899828840919,0.230830974034777,44.2087213736802,"USA",61.0078821413205,2020-05-29,40.1949451509165,"Cancelled",15,"USA"
